source_file,seed,steps,n_candidats_pool,theta,lambda_creation,alive_final,late_alive_mean,hazard_late,n_star_pred,prediction_error_alive_final
wip_k_sweep.csv,31.0,400.0,3.0,0.35,2.0,571.0,570.61,0.0027602039922188532,724.584126984127,-153.584126984127
wip_k_sweep.csv,32.0,400.0,3.0,0.35,2.0,636.0,615.185,0.002397652738607086,834.1491525423727,-198.1491525423727
wip_k_sweep.csv,31.0,400.0,4.0,0.35,2.0,454.0,459.195,0.004442557083591938,450.1911764705883,3.808823529411711
wip_k_sweep.csv,32.0,400.0,4.0,0.35,2.0,424.0,419.73,0.004657756176589712,429.3913043478261,-5.391304347826122
wip_k_sweep.csv,31.0,400.0,5.0,0.35,2.0,428.0,411.065,0.0045613224185956,438.4693333333333,-10.469333333333282
wip_k_sweep.csv,32.0,400.0,5.0,0.35,2.0,385.0,392.32,0.005212581566068516,383.68704156479214,1.312958435207861
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.2,1.0,441.0,361.085,0.00022155448163174878,4513.5625,-4072.5625
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.2,1.0,490.0,402.155,9.946413696211661e-05,10053.874999999998,-9563.874999999998
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.35,1.0,258.0,285.705,0.003815123991529725,262.11467889908255,-4.1146788990825485
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.35,1.0,276.0,299.02,0.0038960604641829983,256.6695278969957,19.330472103004297
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.5,1.0,230.0,232.705,0.005092284222513482,196.37552742616035,33.624472573839654
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.5,1.0,278.0,273.79,0.004145512984404105,241.22466960352426,36.77533039647574
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.7,1.0,213.0,232.25,0.005662002152852529,176.61596958174906,36.384030418250944
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.7,1.0,262.0,310.895,0.004197558661284357,238.23371647509578,23.766283524904225
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.2,2.0,873.0,689.455,1.4504209846908065e-05,137891.0,-137018.0
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.35,2.0,633.0,591.545,0.0019440617366388018,1028.7739130434782,-395.77391304347816
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.35,2.0,700.0,647.575,0.0017990194186001621,1111.716738197425,-411.716738197425
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.5,2.0,695.0,644.03,0.001723522196170986,1160.4144144144143,-465.4144144144143
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.5,2.0,573.0,576.44,0.0026195267503990004,763.496688741722,-190.49668874172198
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.7,2.0,599.0,587.71,0.00242466522604686,824.8561403508771,-225.85614035087713
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.7,2.0,462.0,505.77,0.004092769440654843,488.6666666666667,-26.666666666666686
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.2,3.0,1321.0,1022.31,4.890884369711732e-06,613386.0,-612065.0
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.35,3.0,1180.0,952.21,0.00042007540353493453,7141.575,-5961.575
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.35,3.0,1316.0,1045.27,5.7401436949304967e-05,52263.5,-50947.5
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.5,3.0,1156.0,950.01,0.0007368343491121146,4071.471428571429,-2915.471428571429
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.5,3.0,1127.0,947.365,0.0009236144463855008,3248.1085714285714,-2121.1085714285714
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.7,3.0,1101.0,992.32,0.001078281199613028,2782.2056074766356,-1681.2056074766356
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.7,3.0,1016.0,955.43,0.0016484724155615797,1819.8666666666666,-803.8666666666666
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.35,4.0,1657.0,1262.225,1.5845035552298523e-05,252444.99999999994,-250787.99999999994
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.35,4.0,1695.0,1311.15,1.9067231056705946e-05,209784.0,-208089.0
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.5,4.0,1693.0,1346.48,0.00027479056502881585,14556.540540540542,-12863.540540540542
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.5,4.0,1620.0,1244.62,0.00022095097298773926,18103.563636363633,-16483.563636363633
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.7,4.0,1575.0,1263.05,0.00035232176081706983,11353.258426966291,-9778.258426966291
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.7,4.0,1640.0,1295.125,0.00029340797220345525,13632.894736842107,-11992.894736842107
wip_long_default_1000.csv,42.0,1000.0,3.0,0.35,2.0,530.0,584.896,0.0038092242039610468,525.0412926391382,4.958707360861808
wip_long_default_1000.csv,43.0,1000.0,3.0,0.35,2.0,526.0,610.212,0.0035135330016453302,569.2276119402984,-43.2276119402984
wip_long_default_1000.csv,44.0,1000.0,3.0,0.35,2.0,618.0,656.406,0.0032967401272992634,606.6598890942698,11.340110905730171
wip_long_default_1000.csv,45.0,1000.0,3.0,0.35,2.0,543.0,635.644,0.0034925209708579017,572.6522522522522,-29.652252252252197
