source_file,seed,steps,n_candidats_pool,theta,lambda_creation,beta_late,loan_exit_late,hidden_fragility_ratio_observed,hidden_fragility_ratio_predicted,prediction_gap
wip_k_sweep.csv,31.0,400.0,1.0,0.35,2.0,0.0003287287487583344,0.0033491499475676594,0.9765575036229712,0.9674884742957918,0.009069029327179456
wip_k_sweep.csv,32.0,400.0,1.0,0.35,2.0,0.00036690383522420704,0.0029270069040168542,0.9793359719308679,0.9714812033909519,0.007854768539915957
wip_k_sweep.csv,31.0,400.0,2.0,0.35,2.0,0.0023703189813409644,0.0039656188669127046,0.9757143165633179,0.9617103893523911,0.014003927210926803
wip_k_sweep.csv,32.0,400.0,2.0,0.35,2.0,0.003349319803031491,0.0034689711687836597,0.9818607859343561,0.966360537249885,0.015500248684471085
wip_k_sweep.csv,31.0,400.0,3.0,0.35,2.0,0.06754175356197753,0.01338887107511626,0.8890581804413127,0.880509834976976,0.008548345464336693
wip_k_sweep.csv,32.0,400.0,3.0,0.35,2.0,0.0629079057519283,0.013158905159000008,0.885108951871976,0.8823448634589194,0.0027640884130566423
wip_k_sweep.csv,31.0,400.0,4.0,0.35,2.0,0.10815666546891843,0.016141099439244598,0.8832268051136353,0.8590629203616309,0.024163884752004372
wip_k_sweep.csv,32.0,400.0,4.0,0.35,2.0,0.11400185833750268,0.01572581257147123,0.8562356751167015,0.862239444381826,-0.00600376926512447
wip_k_sweep.csv,31.0,400.0,5.0,0.35,2.0,0.12013915074258329,0.015756171465496814,0.8660874563066088,0.8620065250210278,0.004080931285580958
wip_k_sweep.csv,32.0,400.0,5.0,0.35,2.0,0.137196676182708,0.015344384129722466,0.8379112343267499,0.8651753672924902,-0.027264132965740373
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.2,1.0,0.026849633742747556,0.00941635194082465,0.9270715676734093,0.9131931179612188,0.013878449712190433
wip_theta_lambda_sweep.csv,42.0,400.0,3.0,0.2,1.0,0.015168280886722781,0.0075341344221919754,0.9442503598175327,0.9294429335834411,0.014807426234091592
wip_theta_lambda_sweep.csv,41.0,400.0,3.0,0.35,1.0,0.0814301464797606,0.014546363449032606,0.9033161686001018,0.8713755300983331,0.03194063850176865
